"","satisfaction_level","last_evaluation","number_project","average_montly_hours","time_spend_company","Work_accident","left","promotion_last_5years","Department.accounting","Department.hr","Department.IT","Department.management","Department.marketing","Department.product_mng","Department.RandD","Department.sales","Department.support","Department.technical","salary"
"2615",0.88,0.6,0.571428571428571,0.72258064516129,0.2,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"2616",0.72,0.62,0.428571428571429,0.870967741935484,0.4,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"2627",0.89,0.71,0.714285714285714,0.625806451612903,0.3,0,"0",0,0,1,0,0,0,0,0,0,0,0,0.333333333333333
"2628",0.6,0.97,0.571428571428571,0.706451612903226,0.4,1,"0",0,0,1,0,0,0,0,0,0,0,0,0.333333333333333
"2632",0.31,0.49,0.571428571428571,0.532258064516129,0.3,1,"0",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"2634",0.78,0.59,0.428571428571429,0.683870967741935,0.2,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"2637",0.81,0.63,0.571428571428571,0.348387096774194,0.6,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"2641",0.69,0.56,0.571428571428571,0.574193548387097,0.3,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"2642",0.87,0.68,0.571428571428571,0.793548387096774,0.2,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"2644",0.83,0.83,0.571428571428571,0.72258064516129,0.4,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"2651",0.4,0.72,0.428571428571429,0.448387096774194,0.2,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"2652",0.73,0.81,0.428571428571429,0.541935483870968,0.2,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"2654",0.38,0.68,0.714285714285714,0.680645161290323,0.6,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"2659",0.76,0.98,0.285714285714286,0.358064516129032,0.2,0,"0",0,0,0,1,0,0,0,0,0,0,0,0.333333333333333
"2662",0.96,0.72,0.428571428571429,0.87741935483871,0.3,0,"0",0,0,0,0,0,0,1,0,0,0,0,0.333333333333333
"2663",0.6,0.77,0.571428571428571,0.506451612903226,0.4,0,"0",0,0,0,0,0,0,1,0,0,0,0,0.333333333333333
"2666",0.96,0.84,0.428571428571429,0.851612903225806,0.3,0,"0",0,0,0,0,0,0,0,1,0,0,0,0.333333333333333
"2668",0.53,0.87,0.428571428571429,0.487096774193548,0.2,0,"0",0,0,0,0,0,0,0,1,0,0,0,0.333333333333333
"2673",0.68,0.51,0.571428571428571,0.567741935483871,0.4,1,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"2674",0.68,0.7,0.714285714285714,0.541935483870968,0.2,0,"0",0,1,0,0,0,0,0,0,0,0,0,0.666666666666667
"2680",0.17,0.9,0.857142857142857,0.7,0.6,1,"0",0,0,0,0,0,1,0,0,0,0,0,0.666666666666667
"2682",0.89,0.67,0.428571428571429,0.729032258064516,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"2687",0.5,0.96,0.571428571428571,0.474193548387097,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"2688",0.49,0.74,0.285714285714286,0.848387096774194,0.3,1,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"2691",0.75,0.93,0.285714285714286,0.316129032258064,0.5,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"2692",0.66,0.48,0.428571428571429,0.619354838709677,0.3,1,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"2693",0.68,0.51,0.571428571428571,0.506451612903226,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"2696",0.86,0.65,0.428571428571429,0.519354838709677,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"2697",0.5,0.55,0.428571428571429,0.567741935483871,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"2699",0.3,0.47,0.571428571428571,0.567741935483871,0.2,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"2700",0.3,0.86,0.428571428571429,0.890322580645161,0.5,1,"0",0,1,0,0,0,0,0,0,0,0,0,0.333333333333333
"2702",0.59,0.75,0.428571428571429,0.341935483870968,0.2,0,"0",0,1,0,0,0,0,0,0,0,0,0,0.333333333333333
"2704",0.76,0.93,0.428571428571429,0.874193548387097,0.5,0,"0",0,0,1,0,0,0,0,0,0,0,0,0.333333333333333
"2705",0.63,0.5,0.714285714285714,0.793548387096774,0.2,0,"0",0,0,1,0,0,0,0,0,0,0,0,0.333333333333333
"2713",0.92,0.84,0.714285714285714,0.851612903225806,0.3,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"2715",0.64,0.55,0.571428571428571,0.538709677419355,0.3,1,"0",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"2718",0.74,0.69,0.428571428571429,0.741935483870968,0.2,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"2720",0.61,0.77,0.571428571428571,0.458064516129032,0.3,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"2727",0.16,0.71,0.857142857142857,0.732258064516129,0.5,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"2730",0.72,0.66,0.571428571428571,0.651612903225806,0.4,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"2733",0.56,0.68,0.714285714285714,0.654838709677419,0.2,0,"0",0,0,0,1,0,0,0,0,0,0,0,0.333333333333333
"2742",0.8,0.9,0.571428571428571,0.77741935483871,0.2,0,"0",0,0,0,1,0,0,0,0,0,0,0,0.333333333333333
"2747",0.94,0.9,0.285714285714286,0.848387096774194,0.3,0,"0",0,0,0,0,0,0,0,1,0,0,0,0.333333333333333
"2757",0.87,0.5,0.428571428571429,0.867741935483871,0.3,0,"0",0,0,0,0,0,1,0,0,0,0,0,0.666666666666667
"2760",0.89,0.69,0.428571428571429,0.558064516129032,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"2764",0.84,0.99,0.285714285714286,0.593548387096774,0.2,0,"0",0,0,0,0,0,0,0,0,1,0,0,1
"2765",0.69,0.65,0.571428571428571,0.748387096774194,0.2,1,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"2771",0.55,0.9,0.571428571428571,0.880645161290323,0.2,1,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"2772",0.98,0.63,0.428571428571429,0.919354838709677,0.6,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"2775",0.88,0.63,0.428571428571429,0.829032258064516,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"2776",0.5,0.95,0.714285714285714,0.625806451612903,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"2780",0.51,0.81,0.428571428571429,0.461290322580645,0.2,0,"0",0,0,1,0,0,0,0,0,0,0,0,0.333333333333333
"2786",0.71,0.88,0.428571428571429,0.451612903225806,0.2,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"2788",0.48,1,0.428571428571429,0.696774193548387,0.2,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"2791",0.59,0.47,0.428571428571429,0.461290322580645,0.2,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"2792",0.14,0.9,0.571428571428571,0.638709677419355,0.4,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"2794",0.96,0.42,0.857142857142857,0.325806451612903,0.4,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"2795",0.13,0.89,0.571428571428571,0.803225806451613,0.6,1,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"2797",0.64,0.67,0.714285714285714,0.638709677419355,0.2,1,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"2800",0.89,0.79,0.571428571428571,0.429032258064516,0.2,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"2804",0.74,0.51,0.571428571428571,0.596774193548387,0.2,1,"0",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"2815",0.68,0.41,0.571428571428571,0.819354838709677,0.5,0,"0",0,0,0,0,0,0,1,0,0,0,0,0.333333333333333
"2817",0.95,0.45,0.428571428571429,0.725806451612903,0.2,0,"0",0,0,0,0,0,0,1,0,0,0,0,0.333333333333333
"2818",0.99,1,0.571428571428571,0.719354838709677,0.2,1,"0",0,0,0,0,0,0,1,0,0,0,0,0.333333333333333
"2819",0.64,0.9,0.285714285714286,0.325806451612903,0.6,0,"0",0,0,0,1,0,0,0,0,0,0,0,0.333333333333333
"2820",0.96,0.37,0.285714285714286,0.512903225806452,0.6,0,"0",0,0,0,0,0,0,0,1,0,0,0,0.333333333333333
"2821",0.92,0.54,0.714285714285714,0.454838709677419,0.2,0,"0",0,0,0,0,0,0,0,1,0,0,0,0.333333333333333
"2822",0.22,0.52,0.714285714285714,0.474193548387097,0.5,1,"0",0,0,0,0,0,0,0,1,0,0,0,0.333333333333333
"2825",0.2,0.89,0.857142857142857,0.787096774193548,0.3,0,"0",0,0,0,0,0,0,0,1,0,0,0,0.333333333333333
"2826",0.64,0.73,0.428571428571429,0.458064516129032,0.3,0,"0",0,0,0,0,0,1,0,0,0,0,0,0.333333333333333
"2829",0.52,0.51,0.428571428571429,0.687096774193548,0.4,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"2831",0.84,0.92,0.571428571428571,0.883870967741936,0.3,0,"0",0,0,0,0,1,0,0,0,0,0,0,0.666666666666667
"2837",0.54,0.64,0.428571428571429,0.806451612903226,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"2843",0.73,0.88,0.714285714285714,0.658064516129032,0.5,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"2844",0.5,0.95,0.714285714285714,0.441935483870968,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"2845",0.92,0.62,0.571428571428571,0.854838709677419,0.3,1,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"2848",0.76,0.78,0.428571428571429,0.609677419354839,0.2,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"2852",0.69,0.76,0.714285714285714,0.716129032258065,0.3,1,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"2853",0.56,0.66,0.428571428571429,0.748387096774194,0.2,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"2858",0.35,0.8,0.428571428571429,0.441935483870968,0.5,0,"0",0,0,1,0,0,0,0,0,0,0,0,0.333333333333333
"2859",0.93,0.99,0.571428571428571,0.438709677419355,0.4,0,"0",0,0,1,0,0,0,0,0,0,0,0,0.333333333333333
"2863",0.24,0.65,0.857142857142857,0.625806451612903,0.3,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"2864",0.77,0.67,0.428571428571429,0.6,0.2,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"2866",0.58,0.76,0.714285714285714,0.838709677419355,0.2,1,"0",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"2867",0.65,0.99,0.571428571428571,0.645161290322581,0.4,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"2869",0.59,0.75,0.285714285714286,0.503225806451613,0.3,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"2873",0.85,0.64,0.571428571428571,0.52258064516129,0.3,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"2875",0.54,0.95,0.428571428571429,0.712903225806452,0.3,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"2881",0.65,0.84,0.428571428571429,0.496774193548387,0.3,0,"0",0,0,0,0,0,0,0,0,0,1,0,1
"2897",0.6,0.99,0.428571428571429,0.603225806451613,0.2,0,"0",0,0,0,0,0,0,0,1,0,0,0,0.333333333333333
"2904",0.3,0.7,0.714285714285714,0.903225806451613,0.4,1,"0",0,1,0,0,0,0,0,0,0,0,0,0.333333333333333
"2911",0.59,0.81,0.857142857142857,0.396774193548387,0.5,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"2912",0.19,0.51,0.714285714285714,0.729032258064516,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"2915",0.65,0.77,0.714285714285714,0.77741935483871,0.2,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"2918",0.74,0.81,0.714285714285714,0.341935483870968,0.5,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"2924",0.83,0.57,0.571428571428571,0.748387096774194,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"2931",0.93,0.86,0.571428571428571,0.706451612903226,0.3,0,"0",0,1,0,0,0,0,0,0,0,0,0,0.333333333333333
"2936",0.29,0.48,0.285714285714286,0.374193548387097,0.6,1,"0",0,0,1,0,0,0,0,0,0,0,0,0.333333333333333
"2937",0.97,0.65,0.428571428571429,0.706451612903226,0.2,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"2943",0.72,0.85,0.428571428571429,0.6,0.4,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"2944",0.68,0.51,0.571428571428571,0.72258064516129,0.2,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"2949",0.83,0.93,0.571428571428571,0.841935483870968,0.2,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"2952",0.8,0.55,0.285714285714286,0.683870967741935,0.3,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"2958",0.75,0.7,0.714285714285714,0.867741935483871,0.3,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"2962",0.78,0.51,0.571428571428571,0.896774193548387,0.3,0,"0",0,0,0,0,1,0,0,0,0,0,0,0.666666666666667
"2966",0.81,0.67,0.571428571428571,0.696774193548387,0.3,0,"0",0,0,0,1,0,0,0,0,0,0,0,0.333333333333333
"2971",0.74,0.63,0.428571428571429,0.741935483870968,0.2,0,"0",0,0,0,0,0,0,1,0,0,0,0,0.333333333333333
"2973",0.22,0.8,0.571428571428571,0.925806451612903,0.4,0,"0",0,0,0,0,0,0,0,1,0,0,0,0.333333333333333
"2976",0.95,0.61,0.428571428571429,0.861290322580645,0.2,0,"0",0,0,0,0,0,0,0,1,0,0,0,0.333333333333333
"2985",0.98,0.5,0.571428571428571,0.667741935483871,0.3,0,"0",0,0,0,0,0,1,0,0,0,0,0,0.333333333333333
"2986",0.72,0.63,0.571428571428571,0.77741935483871,0.4,1,"0",0,0,0,0,0,1,0,0,0,0,0,0.666666666666667
"2988",0.54,0.58,0.571428571428571,0.664516129032258,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"2991",0.74,0.48,0.714285714285714,0.464516129032258,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"2993",0.86,0.58,0.571428571428571,0.680645161290323,0.4,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"3008",0.95,0.79,0.571428571428571,0.561290322580645,0.3,0,"0",0,1,0,0,0,0,0,0,0,0,0,0.333333333333333
"3015",0.76,0.73,0.428571428571429,0.509677419354839,0.2,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"3023",0.82,0.63,0.571428571428571,0.748387096774194,0.4,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"3024",0.69,0.68,0.571428571428571,0.541935483870968,0.3,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"3026",0.52,0.64,0.714285714285714,0.832258064516129,0.2,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"3034",0.49,0.95,0.571428571428571,0.583870967741935,0.3,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"3036",0.34,0.82,0.857142857142857,0.635483870967742,0.5,1,"0",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"3037",0.71,0.77,0.428571428571429,0.467741935483871,0.3,0,"0",0,0,0,0,0,0,0,0,0,0,1,1
"3040",0.16,0.87,0.428571428571429,0.319354838709677,0.5,1,"0",0,0,0,1,0,0,0,0,0,0,0,0.666666666666667
"3041",0.57,0.61,0.428571428571429,0.783870967741935,0.3,0,"0",0,0,0,1,0,0,0,0,0,0,0,0.666666666666667
"3050",0.83,0.79,0.571428571428571,0.461290322580645,0.3,0,"0",0,0,0,0,0,0,0,1,0,0,0,0.333333333333333
"3053",0.99,0.51,0.571428571428571,0.748387096774194,0.3,0,"0",0,0,0,0,0,0,0,1,0,0,0,0.333333333333333
"3065",0.95,0.66,0.571428571428571,0.541935483870968,0.2,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"3070",0.98,0.57,0.428571428571429,0.638709677419355,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"3071",0.72,0.65,0.714285714285714,0.487096774193548,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"3077",0.56,0.52,0.428571428571429,0.783870967741935,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"3080",0.82,0.97,0.428571428571429,0.787096774193548,0.5,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"3081",0.76,0.51,0.571428571428571,0.780645161290323,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"3082",0.97,0.81,0.428571428571429,0.803225806451613,0.2,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"3086",0.63,0.76,0.571428571428571,0.790322580645161,0.3,0,"0",0,0,1,0,0,0,0,0,0,0,0,0.333333333333333
"3093",0.61,0.71,0.571428571428571,0.783870967741935,0.3,1,"0",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"3094",0.81,0.79,0.714285714285714,0.435483870967742,0.3,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"3095",0.74,0.63,0.428571428571429,0.745161290322581,0.3,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"3099",0.44,0.4,0.428571428571429,0.387096774193548,0.6,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"3101",0.73,0.88,0.571428571428571,0.47741935483871,0.2,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"3105",0.96,0.82,0.571428571428571,0.883870967741936,0.3,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"3106",0.24,0.7,0.714285714285714,0.474193548387097,0.6,1,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"3119",0.5,0.77,0.428571428571429,0.535483870967742,0.3,0,"0",0,0,0,1,0,0,0,0,0,0,0,0.666666666666667
"3120",0.61,0.92,0.571428571428571,0.512903225806452,0.5,0,"0",0,0,0,1,0,0,0,0,0,0,0,0.666666666666667
"3121",0.83,0.59,0.714285714285714,0.516129032258065,0.4,0,"0",0,0,0,0,0,0,1,0,0,0,0,0.333333333333333
"3131",0.17,0.59,0.714285714285714,0.806451612903226,0.5,0,"0",0,0,0,0,0,1,0,0,0,0,0,0.333333333333333
"3134",0.35,0.69,0.428571428571429,0.454838709677419,0.2,1,"0",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"3141",0.66,0.76,0.428571428571429,0.448387096774194,0.5,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"3142",0.84,0.41,0.857142857142857,0.82258064516129,0.6,1,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"3148",0.49,0.71,0.428571428571429,0.496774193548387,0.2,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"3149",0.99,0.61,0.428571428571429,0.538709677419355,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"3152",0.79,0.91,0.571428571428571,0.645161290322581,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"3159",0.63,0.64,0.428571428571429,0.561290322580645,0.2,0,"0",0,1,0,0,0,0,0,0,0,0,0,0.666666666666667
"3162",1,0.59,0.571428571428571,0.561290322580645,0.3,0,"0",0,0,1,0,0,0,0,0,0,0,0,0.333333333333333
"3164",0.65,0.96,0.714285714285714,0.558064516129032,0.2,0,"0",0,0,1,0,0,0,0,0,0,0,0,0.333333333333333
"3165",0.15,0.93,0.571428571428571,0.596774193548387,0.5,0,"0",0,0,1,0,0,0,0,0,0,0,0,0.333333333333333
"3166",0.81,0.83,0.571428571428571,0.835483870967742,0.3,1,"0",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"3168",0.86,0.55,0.714285714285714,0.706451612903226,0.2,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"3177",0.56,0.68,0.571428571428571,0.709677419354839,0.2,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"3178",0.57,0.82,0.714285714285714,0.703225806451613,0.3,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"3183",0.84,0.49,0.571428571428571,0.574193548387097,0.3,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"3189",0.95,0.86,0.714285714285714,0.461290322580645,0.3,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"3190",0.97,0.85,0.571428571428571,0.706451612903226,0.3,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"3191",0.55,0.63,0.571428571428571,0.703225806451613,0.2,0,"0",0,0,0,0,1,0,0,0,0,0,0,0.666666666666667
"3195",0.57,0.65,0.714285714285714,0.570967741935484,0.2,0,"0",0,0,0,1,0,0,0,0,0,0,0,1
"3196",0.89,0.81,0.571428571428571,0.735483870967742,0.4,0,"0",0,0,0,1,0,0,0,0,0,0,0,1
"3200",0.18,0.52,0.714285714285714,0.596774193548387,0.6,0,"0",0,0,0,0,0,0,1,0,0,0,0,1
"3205",0.61,0.97,0.428571428571429,0.47741935483871,0.3,0,"0",0,0,0,0,0,0,0,1,0,0,0,0.333333333333333
"3207",0.4,0.38,0.428571428571429,0.903225806451613,0.2,0,"0",0,0,0,0,0,1,0,0,0,0,0,0.333333333333333
"3211",0.7,0.88,0.428571428571429,0.535483870967742,0.5,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"3212",0.58,0.9,0.571428571428571,0.564516129032258,0.3,1,"0",0,0,0,0,1,0,0,0,0,0,0,0.333333333333333
"3214",0.98,0.88,0.714285714285714,0.748387096774194,0.3,0,"0",0,0,0,0,0,1,0,0,0,0,0,0.333333333333333
"3215",0.93,0.94,0.571428571428571,0.503225806451613,0.3,1,"0",0,0,0,0,0,1,0,0,0,0,0,0.333333333333333
"3222",0.63,0.7,0.714285714285714,0.587096774193548,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"3223",0.74,0.74,0.571428571428571,0.751612903225806,0.2,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"3229",0.13,0.8,0.714285714285714,0.654838709677419,0.5,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"3230",0.83,0.51,0.714285714285714,0.461290322580645,0.4,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"3243",0.95,0.86,0.428571428571429,0.667741935483871,0.2,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"3245",0.49,0.98,0.428571428571429,0.861290322580645,0.2,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"3255",0.57,0.54,0.714285714285714,0.696774193548387,0.3,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"3260",0.62,0.58,0.428571428571429,0.651612903225806,0.2,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"3261",0.58,0.76,0.428571428571429,0.709677419354839,0.3,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"3262",1,0.87,0.571428571428571,0.416129032258065,0.5,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"3267",0.71,0.59,0.571428571428571,0.445161290322581,0.3,0,"0",0,0,0,0,1,0,0,0,0,0,0,0.666666666666667
"3272",0.55,0.51,0.571428571428571,0.5,0.3,0,"0",0,0,0,1,0,0,0,0,0,0,0,0.333333333333333
"3273",0.51,0.43,0.428571428571429,0.658064516129032,0.4,0,"0",0,0,0,0,0,0,1,0,0,0,0,0.666666666666667
"3277",0.93,0.65,0.571428571428571,0.683870967741935,0.4,0,"0",0,0,0,1,0,0,0,0,0,0,0,0.666666666666667
"3279",0.78,0.98,0.571428571428571,0.770967741935484,0.3,0,"0",0,0,0,0,0,0,0,1,0,0,0,0.666666666666667
"3283",0.63,0.86,0.428571428571429,0.790322580645161,0.2,0,"0",0,0,0,0,0,1,0,0,0,0,0,0.333333333333333
"3284",0.54,0.61,0.428571428571429,0.587096774193548,0.2,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"3287",0.88,0.86,0.714285714285714,0.829032258064516,0.3,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"3295",0.5,0.7,0.428571428571429,0.606451612903226,0.2,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"3305",0.8,0.54,0.714285714285714,0.841935483870968,0.2,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"3306",0.45,0.6,0.857142857142857,0.567741935483871,0.4,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"3312",0.82,0.75,0.428571428571429,0.741935483870968,0.4,1,"0",0,1,0,0,0,0,0,0,0,0,0,0.666666666666667
"3314",0.53,0.73,0.571428571428571,0.732258064516129,0.3,0,"0",0,0,1,0,0,0,0,0,0,0,0,0.666666666666667
"3316",0.5,0.9,0.571428571428571,0.551612903225806,0.2,0,"0",0,0,1,0,0,0,0,0,0,0,0,0.333333333333333
"3328",0.55,0.81,0.428571428571429,0.780645161290323,0.2,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"3337",0.8,0.41,0.857142857142857,0.596774193548387,0.4,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"3340",0.88,0.98,0.428571428571429,0.848387096774194,0.3,1,"0",0,0,0,0,0,0,0,0,0,0,1,1
"3346",0.17,0.78,0.857142857142857,0.916129032258065,0.4,0,"0",0,0,0,1,0,0,0,0,0,0,0,0.666666666666667
"3350",0.93,0.67,0.714285714285714,0.764516129032258,0.4,0,"0",0,0,0,0,0,0,1,0,0,0,0,0.333333333333333
"3352",0.62,0.52,0.714285714285714,0.825806451612903,0.4,0,"0",0,0,0,0,0,0,1,0,0,0,0,0.666666666666667
"3354",0.59,0.92,0.571428571428571,0.632258064516129,0.2,0,"0",0,0,0,0,0,0,0,1,0,0,0,0.666666666666667
"3360",0.78,0.96,0.571428571428571,0.358064516129032,0.2,0,"0",0,0,0,0,0,0,0,0,1,0,0,1
"3364",0.74,0.68,0.571428571428571,0.625806451612903,0.2,0,"0",0,0,0,0,1,0,0,0,0,0,0,1
"3365",0.15,0.84,0.571428571428571,0.887096774193548,0.5,0,"0",0,0,0,0,0,1,0,0,0,0,0,0.333333333333333
"3369",0.83,0.82,0.714285714285714,0.880645161290323,0.4,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"3374",0.85,0.86,0.428571428571429,0.82258064516129,0.2,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
